"","input","predict","freq"
"dime a dozen","dime a","dozen",2
"dime beer night","dime beer","night",2
"dinner and it","dinner and","it",2
"dinner at home","dinner at","home",2
"dinner main courses","dinner main","courses",2
"dinner will be","dinner will","be",2
"dipped in the","dipped in","the",2
"dire need of","dire need","of",2
"direct flights from","direct flights","from",2
"directed by marc","directed by","marc",2
"direction and i","direction and","i",2
"directly from the","directly from","the",2
"disabled list because","disabled list","because",2
"disagreed with the","disagreed with","the",2
"disclose their donors","disclose their","donors",2
"discovered how much","discovered how","much",2
"discovered in the","discovered in","the",2
"discussed in the","discussed in","the",2
"discussion about the","discussion about","the",2
"disease cancer and","disease cancer","and",2
"disease control and","disease control","and",2
"disease has been","disease has","been",2
"dispatched to investigate","dispatched to","investigate",2
"dispersed throughout the","dispersed throughout","the",2
"dissatisfaction with the","dissatisfaction with","the",2
"disservice to the","disservice to","the",2
"distance from the","distance from","the",2
"distracted by the","distracted by","the",2
"distress inks i","distress inks","i",2
"distribution and downforce","distribution and","downforce",2
"district attorneys office","district attorneys","office",2
"district of columbia","district of","columbia",2
"districts around the","districts around","the",2
"districts such as","districts such","as",2
"divisions of the","divisions of","the",2
"dm me for","dm me","for",2
"do a better","do a","better",2
"do all of","do all","of",2
"do be do","do be","do",2
"do but that","do but","that",2
"do how can","do how","can",2
"do is leave","do is","leave",2
"do like to","do like","to",2
"do look at","do look","at",2
"do more than","do more","than",2
"do on the","do on","the",2
"do she even","do she","even",2
"do so but","do so","but",2
"do some good","do some","good",2
"do that all","do that","all",2
"do they get","do they","get",2
"do think the","do think","the",2
"do those things","do those","things",2
"do too and","do too","and",2
"do well to","do well","to",2
"do your research","do your","research",2
"doctor it was","doctor it","was",2
"documentary about the","documentary about","the",2
"does and this","does and","this",2
"does seem to","does seem","to",2
"does the same","does the","same",2
"doesnt care about","doesnt care","about",2
"doesnt do it","doesnt do","it",2
"doesnt feel the","doesnt feel","the",2
"doesnt get out","doesnt get","out",2
"doesnt like it","doesnt like","it",2
"doesnt matter if","doesnt matter","if",2
"doesnt sound too","doesnt sound","too",2
"doesnt stop me","doesnt stop","me",2
"dog and we","dog and","we",2
"dog is so","dog is","so",2
"dogs and cats","dogs and","cats",2
"doing a bit","doing a","bit",2
"doing an interview","doing an","interview",2
"doing away with","doing away","with",2
"doing his best","doing his","best",2
"doing it as","doing it","as",2
"doing just fine","doing just","fine",2
"doing the exact","doing the","exact",2
"doing this because","doing this","because",2
"doing workouts for","doing workouts","for",2
"dolled up and","dolled up","and",2
"domestic demand and","domestic demand","and",2
"donated to the","donated to","the",2
"done and the","done and","the",2
"done at a","done at","a",2
"done by the","done by","the",2
"done i am","done i","am",2
"done just that","done just","that",2
"done talking to","done talking","to",2
"done the same","done the","same",2
"done then i","done then","i",2
"done things i","done things","i",2
"done unto us","done unto","us",2
"done with a","done with","a",2
"dont actually have","dont actually","have",2
"dont blame it","dont blame","it",2
"dont break my","dont break","my",2
"dont follow me","dont follow","me",2
"dont much care","dont much","care",2
"dont realize what","dont realize","what",2
"dont remember but","dont remember","but",2
"dont say a","dont say","a",2
"door for more","door for","more",2
"door in the","door in","the",2
"door of the","door of","the",2
"door to a","door to","a",2
"double in the","double in","the",2
"dough to the","dough to","the",2
"dow jones industrial","dow jones","industrial",2
"down but the","down but","the",2
"down during the","down during","the",2
"down for the","down for","the",2
"down from last","down from","last",2
"down his throat","down his","throat",2
"down ill take","down ill","take",2
"down it was","down it","was",2
"down south and","down south","and",2
"down when she","down when","she",2
"downstairs living area","downstairs living","area",2
"downtown on the","downtown on","the",2
"dozen people including","dozen people","including",2
"dr pepper snapple","dr pepper","snapple",2
"dr risk will","dr risk","will",2
"dragged his mate","dragged his","mate",2
"drank a couple","drank a","couple",2
"draw the line","draw the","line",2
"dream is always","dream is","always",2
"dreaming that i","dreaming that","i",2
"dreams and reality","dreams and","reality",2
"dress that is","dress that","is",2
"dressed for a","dressed for","a",2
"dressed in a","dressed in","a",2
"drink a lot","drink a","lot",2
"drink at all","drink at","all",2
"drink to that","drink to","that",2
"drinks from the","drinks from","the",2
"drive to the","drive to","the",2
"driven down the","driven down","the",2
"driven to the","driven to","the",2
"driver for the","driver for","the",2
"drives me crazy","drives me","crazy",2
"driving according to","driving according","to",2
"driving in the","driving in","the",2
"driving to the","driving to","the",2
"driving with a","driving with","a",2
"drop a few","drop a","few",2
"drowned out the","drowned out","the",2
"drug benefits for","drug benefits","for",2
"drug users and","drug users","and",2
"drugs or alcohol","drugs or","alcohol",2
"drum up new","drum up","new",2
"dry ingredients and","dry ingredients","and",2
"ducks ducks ducks","ducks ducks","ducks",2
"due for a","due for","a",2
"dug out the","dug out","the",2
"during a race","during a","race",2
"during an interview","during an","interview",2
"during our visit","during our","visit",2
