"","input","predict","freq"
"digging a","digging","a",2
"digits for","digits","for",2
"dime a","dime","a",2
"dimension the","dimension","the",2
"diminishes the","diminishes","the",2
"dippin dots","dippin","dots",2
"dipping into","dipping","into",2
"dire need","dire","need",2
"directing traffic","directing","traffic",2
"directions to","directions","to",2
"directors and","directors","and",2
"dirt on","dirt","on",2
"disability benefits","disability","benefits",2
"disadvantages of","disadvantages","of",2
"disappeared from","disappeared","from",2
"disappointed as","disappointed","as",2
"disappointments in","disappointments","in",2
"disc jockey","disc","jockey",2
"disciples to","disciples","to",2
"disciplinary action","disciplinary","action",2
"disclosure and","disclosure","and",2
"discriminated against","discriminated","against",2
"discrimination and","discrimination","and",2
"discussing the","discussing","the",2
"diseased flesh","diseased","flesh",2
"disguised as","disguised","as",2
"disgust but","disgust","but",2
"dislike of","dislike","of",2
"disneyland in","disneyland","in",2
"disorder has","disorder","has",2
"disparities in","disparities","in",2
"dispersed throughout","dispersed","throughout",2
"displayed in","displayed","in",2
"displaying the","displaying","the",2
"disposed of","disposed","of",2
"dispute between","dispute","between",2
"disservice to","disservice","to",2
"dissolution of","dissolution","of",2
"distances and","distances","and",2
"distinction of","distinction","of",2
"distinguish between","distinguish","between",2
"disturbing the","disturbing","the",2
"ditto rt","ditto","rt",2
"dive in","dive","in",2
"diverse and","diverse","and",2
"divided by","divided","by",2
"dividends and","dividends","and",2
"divincenzo said","divincenzo","said",2
"divisions of","divisions","of",2
"divorced and","divorced","and",2
"dixie four","dixie","four",2
"doc brown","doc","brown",2
"document the","document","the",2
"documenting the","documenting","the",2
"dodson was","dodson","was",2
"dogmas of","dogmas","of",2
"doin it","doin","it",2
"doled out","doled","out",2
"dollar amount","dollar","amount",2
"dolled up","dolled","up",2
"dollinger said","dollinger","said",2
"domain names","domain","names",2
"dominant and","dominant","and",2
"don and","don","and",2
"donations for","donations","for",2
"donshel beck","donshel","beck",2
"donuts for","donuts","for",2
"doubled the","doubled","the",2
"doubleheader on","doubleheader","on",2
"doughnuts were","doughnuts","were",2
"douglas county","douglas","county",2
"dove in","dove","in",2
"downfall of","downfall","of",2
"downton abbey","downton","abbey",2
"downturn in","downturn","in",2
"dozen people","dozen","people",2
"drafted a","drafted","a",2
"drafting the","drafting","the",2
"drag it","drag","it",2
"dragged his","dragged","his",2
"dragon tattoo","dragon","tattoo",2
"drake and","drake","and",2
"dramatic effect","dramatic","effect",2
"dramatically since","dramatically","since",2
"drawer of","drawer","of",2
"dreaming of","dreaming","of",2
"drew brees","drew","brees",2
"drie fonteinen","drie","fonteinen",2
"dried apricots","dried","apricots",2
"drill and","drill","and",2
"drip pan","drip","pan",2
"drone strikes","drone","strikes",2
"drowned out","drowned","out",2
"drudgery of","drudgery","of",2
"druid hills","druid","hills",2
"drum up","drum","up",2
"drumbeat in","drumbeat","in",2
"drummer tom","drummer","tom",2
"ds is","ds","is",2
"dt call","dt","call",2
"dug out","dug","out",2
"dumb ass","dumb","ass",2
"dumped the","dumped","the",2
"durable goods","durable","goods",2
"duration of","duration","of",2
"dust of","dust","of",2
"dusty springfield","dusty","springfield",2
"duties for","duties","for",2
"dvds and","dvds","and",2
"dvr is","dvr","is",2
"dynamic and","dynamic","and",2
"dysfunction is","dysfunction","is",2
"earnedrun average","earnedrun","average",2
"earning a","earning","a",2
"earnings report","earnings","report",2
"earthquakes in","earthquakes","in",2
"eaten a","eaten","a",2
"eats their","eats","their",2
"eb was","eb","was",2
"ebiznow philadelphia","ebiznow","philadelphia",2
"ebooks in","ebooks","in",2
"echo park","echo","park",2
"economics and","economics","and",2
"ecuador and","ecuador","and",2
"ed and","ed","and",2
"edged sword","edged","sword",2
"editing by","editing","by",2
"editorial board","editorial","board",2
"educators association","educators","association",2
"edward stuart","edward","stuart",2
"edwards did","edwards","did",2
"effectiveness of","effectiveness","of",2
"efsf funds","efsf","funds",2
"ego is","ego","is",2
"egypt the","egypt","the",2
"eighth and","eighth","and",2
"eke out","eke","out",2
"elbow and","elbow","and",2
"elbows are","elbows","are",2
"elderly couples","elderly","couples",2
"elections are","elections","are",2
"electronic medical","electronic","medical",2
"elegance of","elegance","of",2
"elegant and","elegant","and",2
"eliminated from","eliminated","from",2
"eliminating the","eliminating","the",2
"elizabeth in","elizabeth","in",2
"elk and","elk","and",2
"ellas room","ellas","room",2
"elliott in","elliott","in",2
"elton john","elton","john",2
"elvis impersonator","elvis","impersonator",2
"em a","em","a",2
"emailed to","emailed","to",2
"emanating from","emanating","from",2
"emanuel could","emanuel","could",2
"embarked on","embarked","on",2
"embarrass me","embarrass","me",2
"embarrassing the","embarrassing","the",2
"emerge in","emerge","in",2
"emergence of","emergence","of",2
"emily thompson","emily","thompson",2
"eminent domain","eminent","domain",2
"emissions blamed","emissions","blamed",2
"emmas paperie","emmas","paperie",2
"emotional demons","emotional","demons",2
"emotionally involved","emotionally","involved",2
"emotions about","emotions","about",2
"emphasize that","emphasize","that",2
"emphasized that","emphasized","that",2
"emphasizes the","emphasizes","the",2
"empire of","empire","of",2
"employers added","employers","added",2
"employment and","employment","and",2
"enables them","enables","them",2
"encounter with","encounter","with",2
"encouragement you","encouragement","you",2
"encouraging sign","encouraging","sign",2
"endangered species","endangered","species",2
"endeavors to","endeavors","to",2
"endeavour to","endeavour","to",2
"endorse a","endorse","a",2
"enemies of","enemies","of",2
"enforcement in","enforcement","in",2
"engagement with","engagement","with",2
"engineers office","engineers","office",2
"englishspeaking world","englishspeaking","world",2
"englishstyle tea","englishstyle","tea",2
"enhanced by","enhanced","by",2
"enjoined to","enjoined","to",2
"enjoyable and","enjoyable","and",2
"enjoys a","enjoys","a",2
"enlarge it","enlarge","it",2
"enlighten me","enlighten","me",2
"enormous amount","enormous","amount",2
"enrollment period","enrollment","period",2
"ensures that","ensures","that",2
"ensuring that","ensuring","that",2
"enthused about","enthused","about",2
"enthusiasm for","enthusiasm","for",2
"entities will","entities","will",2
"entrances and","entrances","and",2
"entrepreneur you","entrepreneur","you",2
"ep is","ep","is",2
"epidemiological studies","epidemiological","studies",2
"episcopal church","episcopal","church",2
"equally good","equally","good",2
"ereading device","ereading","device",2
"eric and","eric","and",2
"erin brockovich","erin","brockovich",2
"eroded the","eroded","the",2
"erred by","erred","by",2
"error that","error","that",2
"esp if","esp","if",2
"esquire magazine","esquire","magazine",2
"essays on","essays","on",2
"est wfmuorg","est","wfmuorg",2
"establishes a","establishes","a",2
"ethics policy","ethics","policy",2
"etta james","etta","james",2
"eureka and","eureka","and",2
"europeans have","europeans","have",2
"euros as","euros","as",2
"evaluate your","evaluate","your",2
"evaluating the","evaluating","the",2
"evaluation of","evaluation","of",2
"evaporated milk","evaporated","milk",2
"eve of","eve","of",2
"evenly into","evenly","into",2
"everton and","everton","and",2
"everybodys got","everybodys","got",2
"everyones best","everyones","best",2
"evident in","evident","in",2
"evils around","evils","around",2
"evoke a","evoke","a",2
"exact same","exact","same",2
"exam my","exam","my",2
"examinations conducted","examinations","conducted",2
"examining whether","examining","whether",2
"exceeding the","exceeding","the",2
"excelled in","excelled","in",2
"excellence in","excellence","in",2
"excellent but","excellent","but",2
"exception to","exception","to",2
"excitement and","excitement","and",2
"excused from","excused","from",2
"excuses for","excuses","for",2
"exhibit the","exhibit","the",2
"exhibition of","exhibition","of",2
"exhusband and","exhusband","and",2
"existed because","existed","because",2
"existing community","existing","community",2
"exists there","exists","there",2
"exit as","exit","as",2
"expanding its","expanding","its",2
"expansion of","expansion","of",2
"expectation that","expectation","that",2
"expecting a","expecting","a",2
"experimental collection","experimental","collection",2
"experimenting with","experimenting","with",2
"expire in","expire","in",2
"expired in","expired","in",2
"explaining the","explaining","the",2
"explanation from","explanation","from",2
"exploits of","exploits","of",2
"exploration of","exploration","of",2
"explosions and","explosions","and",2
"expo in","expo","in",2
"expose the","expose","the",2
"extends to","extends","to",2
"extensive collection","extensive","collection",2
"extract and","extract","and",2
"extras that","extras","that",2
"f and","f","and",2
"fa the","fa","the",2
"fabrics and","fabrics","and",2
"facial features","facial","features",2
"factories and","factories","and",2
"facts and","facts","and",2
"faded faded","faded","faded",2
"failures and","failures","and",2
"faint memory","faint","memory",2
"fairly easy","fairly","easy",2
"fallout from","fallout","from",2
"false accusations","false","accusations",2
"famed on","famed","on",2
"familys house","familys","house",2
"famu band","famu","band",2
"fantasizing about","fantasizing","about",2
"fantastic but","fantastic","but",2
"fantasy and","fantasy","and",2
"fared better","fared","better",2
"farmer in","farmer","in",2
"farmington hills","farmington","hills",2
"farthest from","farthest","from",2
"fascinating and","fascinating","and",2
"fascist dictator","fascist","dictator",2
"fashion blogger","fashion","blogger",2
"fashionable and","fashionable","and",2
"fathers be","fathers","be",2
"fatigue and","fatigue","and",2
"fats mg","fats","mg",2
"fault line","fault","line",2
"favour of","favour","of",2
"favourite things","favourite","things",2
"fb and","fb","and",2
"fba and","fba","and",2
"fdcs in","fdcs","in",2
"feared he","feared","he",2
